datetime,pm25_real,pm25_mlp,pm25_baseline,residuo_mlp,error_absoluto_mlp,residuo_baseline,error_absoluto_baseline
2014-08-25 22:00:00,30.0,83.74545288085938,69.7964551793715,-53.745452880859375,53.745452880859375,-39.796455179371506,39.796455179371506
2014-08-25 23:00:00,26.0,85.33631134033203,83.24785641285322,-59.33631134033203,59.33631134033203,-57.247856412853224,57.247856412853224
2014-08-26 00:00:00,26.0,112.70977783203125,119.10907386183372,-86.70977783203125,86.70977783203125,-93.10907386183372,93.10907386183372
2014-08-26 01:00:00,41.0,131.81964111328125,135.89791913165777,-90.81964111328125,90.81964111328125,-94.89791913165777,94.89791913165777
2014-08-26 02:00:00,35.0,142.61038208007812,141.51888958371308,-107.61038208007812,107.61038208007812,-106.51888958371308,106.51888958371308
2014-08-26 03:00:00,39.0,105.3163070678711,108.41985441128655,-66.3163070678711,66.3163070678711,-69.41985441128655,69.41985441128655
2014-08-26 04:00:00,40.0,96.52896881103516,103.8604619716339,-56.528968811035156,56.528968811035156,-63.860461971633896,63.860461971633896
2014-08-26 05:00:00,23.0,107.65245819091797,115.91508996484657,-84.65245819091797,84.65245819091797,-92.91508996484657,92.91508996484657
2014-08-26 06:00:00,27.0,94.9175033569336,106.92493730817375,-67.9175033569336,67.9175033569336,-79.92493730817375,79.92493730817375
2014-08-26 07:00:00,15.0,64.2846450805664,85.004134680399,-49.284645080566406,49.284645080566406,-70.004134680399,70.004134680399
2014-08-26 08:00:00,19.0,37.58211898803711,55.105819423577614,-18.58211898803711,18.58211898803711,-36.105819423577614,36.105819423577614
2014-08-26 09:00:00,19.0,24.64381217956543,37.613746157897104,-5.64381217956543,5.64381217956543,-18.613746157897104,18.613746157897104
2014-08-26 10:00:00,17.0,14.772445678710938,9.842383163643476,2.2275543212890625,2.2275543212890625,7.1576168363565245,7.1576168363565245
2014-08-26 11:00:00,17.0,53.4644889831543,30.555333810712995,-36.4644889831543,36.4644889831543,-13.555333810712995,13.555333810712995
2014-08-26 12:00:00,13.0,49.7475471496582,21.878588364746633,-36.7475471496582,36.7475471496582,-8.878588364746633,8.878588364746633
2014-08-26 13:00:00,10.0,29.167503356933594,-20.056171226008487,-19.167503356933594,19.167503356933594,30.056171226008487,30.056171226008487
2014-08-26 14:00:00,6.0,43.36610794067383,-5.583362597737292,-37.36610794067383,37.36610794067383,11.583362597737292,11.583362597737292
2014-08-26 15:00:00,8.0,42.61201477050781,-10.405974454833427,-34.61201477050781,34.61201477050781,18.405974454833427,18.405974454833427
2014-08-26 16:00:00,10.0,42.29476547241211,-8.716999915752709,-32.29476547241211,32.29476547241211,18.71699991575271,18.71699991575271
2014-08-26 17:00:00,6.0,43.17642593383789,1.6506843933051982,-37.17642593383789,37.17642593383789,4.349315606694802,4.349315606694802
2014-08-26 18:00:00,13.0,67.55738067626953,31.75352987285261,-54.55738067626953,54.55738067626953,-18.75352987285261,18.75352987285261
2014-08-26 19:00:00,19.0,67.51321411132812,37.384966050373194,-48.513214111328125,48.513214111328125,-18.384966050373194,18.384966050373194
2014-08-26 20:00:00,27.0,72.5849380493164,47.3126417810181,-45.584938049316406,45.584938049316406,-20.3126417810181,20.3126417810181
2014-08-26 21:00:00,31.0,73.5922622680664,44.570856103078654,-42.592262268066406,42.592262268066406,-13.570856103078654,13.570856103078654
2014-08-26 22:00:00,29.0,76.3276138305664,56.625484096291316,-47.327613830566406,47.327613830566406,-27.625484096291316,27.625484096291316
2014-08-26 23:00:00,39.0,86.9471206665039,81.20726787584428,-47.947120666503906,47.947120666503906,-42.20726787584428,42.20726787584428
2014-08-27 00:00:00,57.0,123.86385345458984,122.60106119639535,-66.86385345458984,66.86385345458984,-65.60106119639535,65.60106119639535
2014-08-27 01:00:00,71.0,126.35494995117188,129.7380132643243,-55.354949951171875,55.354949951171875,-58.73801326432431,58.73801326432431
2014-08-27 02:00:00,68.0,131.81964111328125,135.89791913165777,-63.81964111328125,63.81964111328125,-67.89791913165777,67.89791913165777
2014-08-27 03:00:00,79.0,124.71197509765625,131.60174610944858,-45.71197509765625,45.71197509765625,-52.601746109448584,52.601746109448584
2014-08-27 04:00:00,89.0,130.613037109375,137.76165197678205,-41.613037109375,41.613037109375,-48.76165197678205,48.76165197678205
2014-08-27 05:00:00,45.0,132.16427612304688,139.80020965886507,-87.16427612304688,87.16427612304688,-94.80020965886507,94.80020965886507
2014-08-27 06:00:00,31.0,108.31519317626953,110.54680667385432,-77.31519317626953,77.31519317626953,-79.54680667385432,79.54680667385432
2014-08-27 07:00:00,21.0,98.6755142211914,103.63748019633816,-77.6755142211914,77.6755142211914,-82.63748019633816,82.63748019633816
2014-08-27 08:00:00,27.0,43.98530960083008,56.59870567176449,-16.985309600830078,16.985309600830078,-29.598705671764492,29.598705671764492
2014-08-27 09:00:00,24.0,62.156341552734375,47.493025817374416,-38.156341552734375,38.156341552734375,-23.493025817374416,23.493025817374416
2014-08-27 10:00:00,30.0,75.30460357666016,62.182861248762855,-45.304603576660156,45.304603576660156,-32.182861248762855,32.182861248762855
2014-08-27 11:00:00,25.0,57.23586654663086,34.5882874154787,-32.23586654663086,32.23586654663086,-9.588287415478703,9.588287415478703
2014-08-27 12:00:00,38.0,84.683349609375,42.37651430316468,-46.683349609375,46.683349609375,-4.376514303164683,4.376514303164683
2014-08-27 13:00:00,43.0,61.7339973449707,32.1097876858979,-18.733997344970703,18.733997344970703,10.8902123141021,10.8902123141021
2014-08-27 14:00:00,48.0,75.35626983642578,29.2287709980304,-27.35626983642578,27.35626983642578,18.7712290019696,18.7712290019696
2014-08-27 15:00:00,48.0,78.61353302001953,32.64689118742439,-30.61353302001953,30.61353302001953,15.353108812575613,15.353108812575613
2014-08-27 16:00:00,47.0,86.19908142089844,46.43073136186548,-39.19908142089844,39.19908142089844,0.5692686381345169,0.5692686381345169
2014-08-27 17:00:00,63.0,86.7112808227539,45.464283948565566,-23.711280822753906,23.711280822753906,17.535716051434434,17.535716051434434
2014-08-27 18:00:00,62.0,84.8540267944336,53.31113350005381,-22.854026794433594,22.854026794433594,8.688866499946187,8.688866499946187
2014-08-27 19:00:00,67.0,90.97892761230469,69.83675935243438,-23.978927612304688,23.978927612304688,-2.8367593524343846,2.8367593524343846
2014-08-27 20:00:00,73.0,105.15090942382812,102.18570792811383,-32.150909423828125,32.150909423828125,-29.18570792811383,29.18570792811383
2014-08-27 21:00:00,82.0,125.7153549194336,116.22020440869206,-43.715354919433594,43.715354919433594,-34.220204408692055,34.220204408692055
2014-08-27 22:00:00,94.0,110.89691925048828,98.99135056045505,-16.89691925048828,16.89691925048828,-4.9913505604550465,4.9913505604550465
2014-08-27 23:00:00,93.0,109.98092651367188,98.63973656252682,-16.980926513671875,16.980926513671875,-5.639736562526821,5.639736562526821
2014-08-28 00:00:00,89.0,121.74524688720703,115.34215157587688,-32.74524688720703,32.74524688720703,-26.342151575876883,26.342151575876883
2014-08-28 01:00:00,90.0,120.4383773803711,114.99053757794866,-30.438377380371094,30.438377380371094,-24.990537577948658,24.990537577948658
2014-08-28 02:00:00,100.0,123.91861724853516,121.15044344528212,-23.918617248535156,23.918617248535156,-21.15044344528212,21.15044344528212
2014-08-28 03:00:00,103.0,109.2216567993164,108.52043863240601,-6.221656799316406,6.221656799316406,-5.520438632406012,5.520438632406012
2014-08-28 04:00:00,108.0,123.44242858886719,100.38236070842697,-15.442428588867188,15.442428588867188,7.6176392915730275,7.6176392915730275
2014-08-28 05:00:00,91.0,115.50659942626953,95.99975742974381,-24.50659942626953,24.50659942626953,-4.999757429743809,4.999757429743809
2014-08-28 06:00:00,83.0,123.4800033569336,117.10878949788764,-40.480003356933594,40.480003356933594,-34.10878949788764,34.10878949788764
2014-08-28 07:00:00,69.0,125.7267074584961,112.76642386135224,-56.726707458496094,56.726707458496094,-43.76642386135224,43.76642386135224
2014-08-28 08:00:00,64.0,117.74662017822266,108.38382058266907,-53.746620178222656,53.746620178222656,-44.383820582669074,44.383820582669074
2014-08-28 09:00:00,67.0,74.87238311767578,72.61889773239665,-7.872383117675781,7.872383117675781,-5.618897732396647,5.618897732396647
2014-08-28 10:00:00,62.0,114.40323638916016,102.31230929582037,-52.403236389160156,52.403236389160156,-40.31230929582037,40.31230929582037
2014-08-28 11:00:00,68.0,65.18294525146484,67.97307503627002,2.8170547485351562,2.8170547485351562,0.02692496372998221,0.02692496372998221
2014-08-28 12:00:00,66.0,43.44289779663086,44.146271066297324,22.55710220336914,22.55710220336914,21.853728933702676,21.853728933702676
2014-08-28 13:00:00,60.0,94.96906280517578,78.92354958024987,-34.96906280517578,34.96906280517578,-18.92354958024987,18.92354958024987
2014-08-28 14:00:00,73.0,92.94953155517578,80.78931328030009,-19.94953155517578,19.94953155517578,-7.789313280300092,7.789313280300092
2014-08-28 15:00:00,80.0,81.6729965209961,76.48809538208225,-1.6729965209960938,1.6729965209960938,3.51190461791775,3.51190461791775
2014-08-28 16:00:00,80.0,86.57178497314453,84.89657653459653,-6.571784973144531,6.571784973144531,-4.896576534596534,4.896576534596534
2014-08-28 17:00:00,84.0,100.48939514160156,87.13062438446022,-16.489395141601562,16.489395141601562,-3.1306243844602193,3.1306243844602193
2014-08-28 18:00:00,98.0,95.14409637451172,86.94675949255615,2.8559036254882812,2.8559036254882812,11.053240507443846,11.053240507443846
2014-08-28 19:00:00,99.0,103.27658081054688,101.6899713493626,-4.276580810546875,4.276580810546875,-2.689971349362594,2.689971349362594
2014-08-28 20:00:00,129.0,68.18135833740234,78.73451795194214,60.818641662597656,60.818641662597656,50.26548204805786,50.26548204805786
2014-08-28 21:00:00,125.0,153.4423828125,141.07089517819566,-28.4423828125,28.4423828125,-16.070895178195656,16.070895178195656
2014-08-28 22:00:00,74.0,121.89057159423828,112.53125244542179,-47.89057159423828,47.89057159423828,-38.531252445421785,38.531252445421785
2014-08-28 23:00:00,58.0,154.2135467529297,139.81288916258256,-96.21354675292969,96.21354675292969,-81.81288916258256,81.81288916258256
2014-08-29 00:00:00,79.0,143.322509765625,117.1691751233251,-64.322509765625,64.322509765625,-38.169175123325104,38.169175123325104
2014-08-29 01:00:00,77.0,122.34917449951172,114.8350603998742,-45.34917449951172,45.34917449951172,-37.835060399874195,37.835060399874195
2014-08-29 02:00:00,80.0,149.5211639404297,137.2478926456126,-69.52116394042969,69.52116394042969,-57.24789264561261,57.24789264561261
2014-08-29 03:00:00,85.0,130.11550903320312,132.19450876676183,-45.115509033203125,45.115509033203125,-47.19450876676183,47.19450876676183
2014-08-29 04:00:00,74.0,143.322509765625,117.1691751233251,-69.322509765625,69.322509765625,-43.169175123325104,43.169175123325104
2014-08-29 05:00:00,78.0,122.34917449951172,114.8350603998742,-44.34917449951172,44.34917449951172,-36.835060399874195,36.835060399874195
2014-08-29 06:00:00,90.0,143.322509765625,117.1691751233251,-53.322509765625,53.322509765625,-27.169175123325104,27.169175123325104
2014-08-29 07:00:00,89.0,141.813720703125,116.99435028636637,-52.813720703125,52.813720703125,-27.99435028636637,27.99435028636637
2014-08-29 08:00:00,68.0,146.317626953125,129.81842201770462,-78.317626953125,78.317626953125,-61.81842201770462,61.81842201770462
2014-08-29 09:00:00,71.0,132.81436157226562,116.9741357721615,-61.814361572265625,61.814361572265625,-45.9741357721615,45.9741357721615
2014-08-29 10:00:00,66.0,96.60350036621094,85.32859678312875,-30.603500366210938,30.603500366210938,-19.328596783128745,19.328596783128745
2014-08-29 11:00:00,59.0,117.94092559814453,98.14476849624369,-58.94092559814453,58.94092559814453,-39.144768496243685,39.144768496243685
2014-08-29 12:00:00,49.0,116.19542694091797,97.79315449831546,-67.19542694091797,67.19542694091797,-48.79315449831546,48.79315449831546
2014-08-29 13:00:00,62.0,113.90947723388672,99.65891819836567,-51.90947723388672,51.90947723388672,-37.65891819836567,37.65891819836567
2014-08-29 14:00:00,74.0,132.76593017578125,107.88512280953867,-58.76593017578125,58.76593017578125,-33.88512280953867,33.88512280953867
2014-08-29 15:00:00,81.0,116.4776611328125,100.18535703325263,-35.4776611328125,35.4776611328125,-19.18535703325263,19.18535703325263
2014-08-29 16:00:00,85.0,111.5174789428711,93.6758014920017,-26.517478942871094,26.517478942871094,-8.675801492001696,8.675801492001696
2014-08-29 17:00:00,88.0,125.34089660644531,105.7179329048232,-37.34089660644531,37.34089660644531,-17.7179329048232,17.7179329048232
2014-08-29 18:00:00,87.0,132.07089233398438,107.71029797257995,-45.070892333984375,45.070892333984375,-20.71029797257995,20.71029797257995
2014-08-29 19:00:00,95.0,145.45867919921875,124.41271298593001,-50.45867919921875,50.45867919921875,-29.412712985930014,29.412712985930014
2014-08-29 20:00:00,121.0,145.71731567382812,127.60510602957802,-24.717315673828125,24.717315673828125,-6.605106029578025,6.605106029578025
2014-08-29 21:00:00,139.0,153.27706909179688,131.8108536163765,-14.277069091796875,14.277069091796875,7.189146383623495,7.189146383623495
2014-08-29 22:00:00,132.0,166.1611328125,139.5990139731473,-34.1611328125,34.1611328125,-7.599013973147294,7.599013973147294
2014-08-29 23:00:00,111.0,165.14793395996094,139.4241891361886,-54.14793395996094,54.14793395996094,-28.424189136188602,28.424189136188602
2014-08-30 00:00:00,107.0,152.6515350341797,128.70685515321327,-45.65153503417969,45.65153503417969,-21.70685515321327,21.70685515321327
2014-08-30 01:00:00,102.0,139.8186492919922,104.53995135688845,-37.81864929199219,37.81864929199219,-2.5399513568884515,2.5399513568884515
2014-08-30 02:00:00,125.0,153.84242248535156,131.89924819686127,-28.842422485351562,28.842422485351562,-6.899248196861265,6.899248196861265
2014-08-30 03:00:00,174.0,152.74984741210938,131.72442335990254,21.250152587890625,21.250152587890625,42.275576640097455,42.275576640097455
2014-08-30 04:00:00,151.0,157.533447265625,137.884329227236,-6.533447265625,6.533447265625,13.115670772763991,13.115670772763991
2014-08-30 05:00:00,154.0,145.92161560058594,110.87468206118064,8.078384399414062,8.078384399414062,43.125317938819364,43.125317938819364
2014-08-30 06:00:00,163.0,137.43154907226562,104.18833735896023,25.568450927734375,25.568450927734375,58.811662641039774,58.811662641039774
2014-08-30 07:00:00,148.0,140.18759155273438,125.73226659859321,7.812408447265625,7.812408447265625,22.267733401406787,22.267733401406787
2014-08-30 08:00:00,152.0,115.93257904052734,102.20583663343754,36.067420959472656,36.067420959472656,49.79416336656246,49.79416336656246
2014-08-30 09:00:00,151.0,148.060546875,125.56451749256908,2.939453125,2.939453125,25.43548250743092,25.43548250743092
2014-08-30 10:00:00,160.0,141.19406127929688,119.05496195131818,18.805938720703125,18.805938720703125,40.94503804868182,40.94503804868182
2014-08-30 11:00:00,173.0,132.71961975097656,98.11885692703743,40.28038024902344,40.28038024902344,74.88114307296257,74.88114307296257
2014-08-30 12:00:00,196.0,124.48011016845703,91.43251222481702,71.51988983154297,71.51988983154297,104.56748777518298,104.56748777518298
2014-08-30 13:00:00,181.0,120.26029205322266,93.12148676389774,60.739707946777344,60.739707946777344,87.87851323610226,87.87851323610226
2014-08-30 14:00:00,183.0,144.4944610595703,126.45336805385409,38.50553894042969,38.50553894042969,56.54663194614591,56.54663194614591
2014-08-30 15:00:00,130.0,126.73430633544922,117.05761853846789,3.2656936645507812,3.2656936645507812,12.942381461532108,12.942381461532108
2014-08-30 16:00:00,158.0,148.52073669433594,133.59228444579384,9.479263305664062,9.479263305664062,24.407715554206163,24.407715554206163
2014-08-30 17:00:00,164.0,135.0930938720703,106.40781244277974,28.906906127929688,28.906906127929688,57.59218755722026,57.59218755722026
2014-08-30 18:00:00,149.0,152.17556762695312,141.42663741689088,-3.175567626953125,3.175567626953125,7.573362583109116,7.573362583109116
2014-08-30 19:00:00,141.0,153.75277709960938,142.2287922496125,-12.752777099609375,12.752777099609375,-1.2287922496124963,1.2287922496124963
2014-08-30 20:00:00,143.0,154.15234375,141.68979030341922,-11.15234375,11.15234375,1.3102096965807846,1.3102096965807846
2014-08-30 21:00:00,143.0,154.41928100585938,139.29758776848206,-11.419281005859375,11.419281005859375,3.7024122315179397,3.7024122315179397
2014-08-30 22:00:00,138.0,153.75277709960938,142.2287922496125,-15.752777099609375,15.752777099609375,-4.228792249612496,4.228792249612496
2014-08-30 23:00:00,102.0,141.31248474121094,133.04221158972928,-39.31248474121094,39.31248474121094,-31.042211589729277,31.042211589729277
2014-08-31 00:00:00,100.0,117.10893249511719,102.62189593866243,-17.108932495117188,17.108932495117188,-2.6218959386624334,2.6218959386624334
2014-08-31 01:00:00,107.0,118.0527114868164,125.85479971737615,-11.052711486816406,11.052711486816406,-18.854799717376153,18.854799717376153
2014-08-31 02:00:00,131.0,151.68475341796875,144.18091967522156,-20.68475341796875,20.68475341796875,-13.18091967522156,13.18091967522156
2014-08-31 03:00:00,139.0,140.6382293701172,117.17323683317696,-1.6382293701171875,1.6382293701171875,21.826763166823042,21.826763166823042
2014-08-31 04:00:00,121.0,135.81399536132812,118.86221137225766,-14.813995361328125,14.813995361328125,2.1377886277423386,2.1377886277423386
2014-08-31 05:00:00,97.0,115.95441436767578,114.66233294875654,-18.95441436767578,18.95441436767578,-17.662332948756543,17.662332948756543
2014-08-31 06:00:00,86.0,113.28013610839844,114.31071895082832,-27.280136108398438,27.280136108398438,-28.310718950828317,28.310718950828317
2014-08-31 07:00:00,85.0,152.86827087402344,144.35574451218028,-67.86827087402344,67.86827087402344,-59.35574451218028,59.35574451218028
2014-08-31 08:00:00,79.0,151.68475341796875,144.18091967522156,-72.68475341796875,72.68475341796875,-65.18091967522156,65.18091967522156
2014-08-31 09:00:00,80.0,156.3251495361328,137.34546034287303,-76.32514953613281,76.32514953613281,-57.345460342873025,57.345460342873025
2014-08-31 10:00:00,105.0,132.371826171875,108.27154528790402,-27.371826171875,27.371826171875,-3.2715452879040186,3.2715452879040186
2014-08-31 11:00:00,61.0,117.57343292236328,97.3774221439592,-56.57343292236328,56.57343292236328,-36.377422143959194,36.377422143959194
2014-08-31 12:00:00,58.0,124.68378448486328,114.8090432532871,-66.68378448486328,66.68378448486328,-56.8090432532871,56.8090432532871
2014-08-31 13:00:00,55.0,135.8719482421875,116.17407832528097,-80.8719482421875,80.8719482421875,-61.17407832528097,61.17407832528097
2014-08-31 14:00:00,65.0,134.71575927734375,115.47288118435043,-69.71575927734375,69.71575927734375,-50.47288118435043,50.47288118435043
2014-08-31 15:00:00,78.0,128.2598876953125,116.63338603361828,-50.2598876953125,50.2598876953125,-38.63338603361828,38.63338603361828
2014-08-31 16:00:00,79.0,125.39900207519531,115.84372778128787,-46.39900207519531,46.39900207519531,-36.84372778128787,36.84372778128787
2014-08-31 17:00:00,71.0,115.43831634521484,106.09727965225396,-44.438316345214844,44.438316345214844,-35.09727965225396,35.09727965225396
2014-08-31 18:00:00,72.0,129.30068969726562,131.21962648292256,-57.300689697265625,57.300689697265625,-59.219626482922564,59.219626482922564
2014-08-31 19:00:00,75.0,139.9891357421875,114.86949540963968,-64.9891357421875,64.9891357421875,-39.86949540963968,39.86949540963968
2014-08-31 20:00:00,93.0,117.31082153320312,112.71216984715826,-24.310821533203125,24.310821533203125,-19.712169847158265,19.712169847158265
2014-08-31 21:00:00,99.0,123.15547943115234,116.6546980165133,-24.155479431152344,24.155479431152344,-17.654698016513294,17.654698016513294
2014-08-31 22:00:00,104.0,115.41934967041016,112.27209473783016,-11.419349670410156,11.419349670410156,-8.272094737830159,8.272094737830159
2014-08-31 23:00:00,104.0,142.83905029296875,115.13264829616801,-38.83905029296875,38.83905029296875,-11.132648296168014,11.132648296168014
2014-09-01 00:00:00,103.0,147.6683349609375,121.29255416350148,-44.6683349609375,44.6683349609375,-18.292554163501478,18.292554163501478
2014-09-01 01:00:00,96.0,169.58087158203125,152.31866317499464,-73.58087158203125,73.58087158203125,-56.31866317499464,56.31866317499464
2014-09-01 02:00:00,95.0,162.62513732910156,146.60936467336973,-67.62513732910156,67.62513732910156,-51.609364673369726,51.609364673369726
2014-09-01 03:00:00,87.0,168.84796142578125,150.19171091242688,-81.84796142578125,81.84796142578125,-63.191710912426885,63.191710912426885
2014-09-01 04:00:00,96.0,162.0400390625,146.52293441689574,-66.0400390625,66.0400390625,-50.52293441689574,50.52293441689574
2014-09-01 05:00:00,102.0,159.97482299804688,148.0245210077114,-57.974822998046875,57.974822998046875,-46.0245210077114,46.0245210077114
2014-09-01 06:00:00,101.0,142.83905029296875,115.13264829616801,-41.83905029296875,41.83905029296875,-14.132648296168014,14.132648296168014
2014-09-01 07:00:00,106.0,155.21231079101562,142.31515597517134,-49.212310791015625,49.212310791015625,-36.315155975171336,36.315155975171336
2014-09-01 08:00:00,109.0,155.35516357421875,139.47241260544078,-46.35516357421875,46.35516357421875,-30.47241260544078,30.47241260544078
2014-09-01 09:00:00,123.0,148.34259033203125,132.78606790322038,-25.34259033203125,25.34259033203125,-9.786067903220385,9.786067903220385
2014-09-01 10:00:00,132.0,142.05935668945312,126.09972320099996,-10.059356689453125,10.059356689453125,5.900276799000039,5.900276799000039
2014-09-01 11:00:00,139.0,136.739990234375,119.41337849877955,2.260009765625,2.260009765625,19.58662150122045,19.58662150122045
2014-09-01 12:00:00,144.0,133.8897705078125,121.10235303786027,10.1102294921875,10.1102294921875,22.89764696213973,22.89764696213973
2014-09-01 13:00:00,153.0,131.03953552246094,122.79132757694097,21.960464477539062,21.960464477539062,30.208672423059028,30.208672423059028
2014-09-01 14:00:00,146.0,122.29971313476562,116.18636825518587,23.700286865234375,23.700286865234375,29.81363174481413,29.81363174481413
2014-09-01 15:00:00,163.0,113.77527618408203,127.19419111345454,49.22472381591797,49.22472381591797,35.805808886545464,35.805808886545464
2014-09-01 16:00:00,95.0,87.17700958251953,89.63692339445876,7.822990417480469,7.822990417480469,5.363076605541238,5.363076605541238
2014-09-01 17:00:00,149.0,150.70652770996094,144.18301706106263,-1.7065277099609375,1.7065277099609375,4.816982938937372,4.816982938937372
2014-09-01 18:00:00,157.0,137.74609375,117.0005093820593,19.25390625,19.25390625,39.999490617940694,39.999490617940694
2014-09-01 19:00:00,163.0,96.09883880615234,102.15564230110282,66.90116119384766,66.90116119384766,60.844357698897184,60.844357698897184
2014-09-01 20:00:00,175.0,102.9203872680664,102.5766799514212,72.0796127319336,72.0796127319336,72.4233200485788,72.4233200485788
2014-09-01 21:00:00,84.0,70.07894134521484,86.5904740892909,13.921058654785156,13.921058654785156,-2.5904740892908933,2.5904740892908933
2014-09-01 22:00:00,25.0,155.60671997070312,151.75205322887513,-130.60671997070312,130.60671997070312,-126.75205322887513,126.75205322887513
2014-09-01 23:00:00,21.0,151.33953857421875,153.44102776795583,-130.33953857421875,130.33953857421875,-132.44102776795583,132.44102776795583
2014-09-02 00:00:00,36.0,147.44293212890625,150.5638738487659,-111.44293212890625,111.44293212890625,-114.5638738487659,114.5638738487659
2014-09-02 01:00:00,50.0,130.68780517578125,146.26265595054807,-80.68780517578125,80.68780517578125,-96.26265595054807,96.26265595054807
2014-09-02 02:00:00,59.0,127.66802215576172,142.0880394200368,-68.66802215576172,68.66802215576172,-83.08803942003681,83.08803942003681
2014-09-02 03:00:00,49.0,102.1224136352539,106.92100991196739,-53.122413635253906,53.122413635253906,-57.92100991196739,57.92100991196739
2014-09-02 04:00:00,30.0,83.97333526611328,98.24312442927894,-53.97333526611328,53.97333526611328,-68.24312442927894,68.24312442927894
2014-09-02 05:00:00,28.0,85.45267486572266,96.45084609147075,-57.452674865722656,57.452674865722656,-68.45084609147075,68.45084609147075
2014-09-02 06:00:00,27.0,80.27935028076172,92.24389193703504,-53.27935028076172,53.27935028076172,-65.24389193703504,65.24389193703504
2014-09-02 07:00:00,21.0,72.01226043701172,85.72529634083878,-51.01226043701172,51.01226043701172,-64.72529634083878,64.72529634083878
2014-09-02 08:00:00,21.0,95.30713653564453,106.76059693419214,-74.30713653564453,74.30713653564453,-85.76059693419214,85.76059693419214
2014-09-02 09:00:00,25.0,73.1238021850586,73.95010960311407,-48.123802185058594,48.123802185058594,-48.95010960311407,48.95010960311407
2014-09-02 10:00:00,34.0,132.29412841796875,120.7260107482971,-98.29412841796875,98.29412841796875,-86.7260107482971,86.7260107482971
2014-09-02 11:00:00,37.0,115.6216812133789,116.24800368910977,-78.6216812133789,78.6216812133789,-79.24800368910977,79.24800368910977
2014-09-02 12:00:00,39.0,139.14434814453125,146.26973168148265,-100.14434814453125,100.14434814453125,-107.26973168148265,107.26973168148265
2014-09-02 13:00:00,36.0,126.0853042602539,118.91043484150984,-90.0853042602539,90.0853042602539,-82.91043484150984,82.91043484150984
2014-09-02 14:00:00,19.0,114.28050231933594,103.76240717242948,-95.28050231933594,95.28050231933594,-84.76240717242948,84.76240717242948
2014-09-02 15:00:00,23.0,146.97982788085938,149.7617190160443,-123.97982788085938,123.97982788085938,-126.76171901604431,126.76171901604431
2014-09-02 16:00:00,24.0,113.66912841796875,112.74345324324179,-89.66912841796875,89.66912841796875,-88.74345324324179,88.74345324324179
2014-09-02 17:00:00,25.0,122.98578643798828,138.22991065222982,-97.98578643798828,97.98578643798828,-113.22991065222982,113.22991065222982
2014-09-02 18:00:00,12.0,93.62918853759766,100.23263435482106,-81.62918853759766,81.62918853759766,-88.23263435482106,88.23263435482106
2014-09-02 19:00:00,9.0,105.58558654785156,116.39946442617429,-96.58558654785156,96.58558654785156,-107.39946442617429,107.39946442617429
2014-09-02 20:00:00,8.0,115.26013946533203,106.15048146659963,-107.26013946533203,107.26013946533203,-98.15048146659963,98.15048146659963
2014-09-02 21:00:00,10.0,106.11264038085938,101.59108902694699,-96.11264038085938,96.11264038085938,-91.59108902694699,91.59108902694699
2014-09-02 22:00:00,6.0,111.71285247802734,116.74904756917655,-105.71285247802734,105.71285247802734,-110.74904756917655,110.74904756917655
2014-09-02 23:00:00,11.0,108.48697662353516,116.39743357124834,-97.48697662353516,97.48697662353516,-105.39743357124834,105.39743357124834
2014-09-03 00:00:00,10.0,145.2798309326172,148.65584165164205,-135.2798309326172,135.2798309326172,-138.65584165164205,138.65584165164205
2014-09-03 01:00:00,9.0,119.1535873413086,126.98809965560199,-110.1535873413086,110.1535873413086,-117.98809965560199,117.98809965560199
2014-09-03 02:00:00,9.0,113.3465347290039,126.3732662402303,-104.3465347290039,104.3465347290039,-117.3732662402303,117.3732662402303
2014-09-03 03:00:00,12.0,135.35891723632812,125.55444451574144,-123.35891723632812,123.35891723632812,-113.55444451574144,113.55444451574144
2014-09-03 04:00:00,9.0,124.77698516845703,129.37827133561322,-115.77698516845703,115.77698516845703,-120.37827133561322,120.37827133561322
2014-09-03 05:00:00,7.0,118.85799407958984,128.76343792024153,-111.85799407958984,111.85799407958984,-121.76343792024153,121.76343792024153
2014-09-03 06:00:00,6.0,113.02446746826172,128.14860450486984,-107.02446746826172,107.02446746826172,-122.14860450486984,122.14860450486984
2014-09-03 07:00:00,14.0,83.48824310302734,106.3141656026539,-69.48824310302734,69.48824310302734,-92.3141656026539,92.3141656026539
2014-09-03 08:00:00,11.0,70.80155181884766,97.23764922042226,-59.801551818847656,59.801551818847656,-86.23764922042226,86.23764922042226
2014-09-03 09:00:00,17.0,56.18948745727539,83.95335439646618,-39.18948745727539,39.18948745727539,-66.95335439646618,66.95335439646618
2014-09-03 10:00:00,16.0,41.871456146240234,66.4612811307857,-25.871456146240234,25.871456146240234,-50.46128113078569,50.46128113078569
2014-09-03 11:00:00,13.0,77.1322250366211,80.97408826837405,-64.1322250366211,64.1322250366211,-67.97408826837405,67.97408826837405
2014-09-03 12:00:00,8.0,67.34616088867188,72.12055366143814,-59.346160888671875,59.346160888671875,-64.12055366143814,64.12055366143814
2014-09-03 13:00:00,12.0,32.826324462890625,44.81934463295157,-20.826324462890625,20.826324462890625,-32.81934463295157,32.81934463295157
2014-09-03 14:00:00,10.0,77.45700073242188,69.23960350448579,-67.45700073242188,67.45700073242188,-59.239603504485785,59.239603504485785
